Candidate ID,Timestamp,Strategy,Session Decision,TBM Decision,HMM State,HMM Decision,XGBoost Probability,Threshold,Risk Decision,Final Rejection Stage,Rejection Reason
200037,2026-06-01T03:05:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200038,2026-06-01T03:10:00+00:00,trend_pull,PASS,PASS,2,PASS,0.3526426135883414,0.6,REJECT,Threshold,prob 0.35 < 0.6
200040,2026-06-01T03:20:00+00:00,trend_pull,PASS,PASS,0,PASS,0.2294100267214635,0.6,REJECT,Threshold,prob 0.23 < 0.6
200041,2026-06-01T03:25:00+00:00,trend_pull,PASS,PASS,0,PASS,0.41303133221204835,0.6,REJECT,Threshold,prob 0.41 < 0.6
200042,2026-06-01T03:30:00+00:00,trend_pull,PASS,PASS,1,PASS,0.45206920512672233,0.6,REJECT,Threshold,prob 0.45 < 0.6
200043,2026-06-01T03:35:00+00:00,trend_pull,PASS,PASS,0,REJECT,,,REJECT,HMM,unfavourable regime
200044,2026-06-01T03:40:00+00:00,trend_pull,PASS,PASS,0,REJECT,,,REJECT,HMM,unfavourable regime
200045,2026-06-01T03:45:00+00:00,trend_pull,PASS,PASS,2,PASS,0.27412461558903556,0.6,REJECT,Threshold,prob 0.27 < 0.6
200046,2026-06-01T03:50:00+00:00,trend_pull,PASS,PASS,1,PASS,0.19322803006999997,0.6,REJECT,Threshold,prob 0.19 < 0.6
200047,2026-06-01T03:55:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
200048,2026-06-01T04:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200049,2026-06-01T04:05:00+00:00,trend_pull,PASS,PASS,0,PASS,0.28358090378988626,0.6,REJECT,Threshold,prob 0.28 < 0.6
200050,2026-06-01T04:10:00+00:00,trend_pull,PASS,PASS,2,REJECT,,,REJECT,HMM,unfavourable regime
200051,2026-06-01T04:15:00+00:00,trend_pull,PASS,PASS,2,PASS,0.028475457106310713,0.6,REJECT,Threshold,prob 0.03 < 0.6
200052,2026-06-01T04:20:00+00:00,trend_pull,PASS,PASS,0,PASS,0.2636645508451166,0.6,REJECT,Threshold,prob 0.26 < 0.6
200053,2026-06-01T04:25:00+00:00,trend_pull,PASS,PASS,1,PASS,0.17876506191476602,0.6,REJECT,Threshold,prob 0.18 < 0.6
200054,2026-06-01T04:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.1339838834684565,0.6,REJECT,Threshold,prob 0.13 < 0.6
200055,2026-06-01T04:35:00+00:00,trend_pull,PASS,PASS,0,PASS,0.5262998116375096,0.6,REJECT,Threshold,prob 0.53 < 0.6
200056,2026-06-01T04:40:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
200057,2026-06-01T04:45:00+00:00,trend_pull,PASS,PASS,2,PASS,0.15648142384102812,0.6,REJECT,Threshold,prob 0.16 < 0.6
200058,2026-06-01T04:50:00+00:00,trend_pull,PASS,PASS,2,PASS,0.1914717270585479,0.6,REJECT,Threshold,prob 0.19 < 0.6
200059,2026-06-01T04:55:00+00:00,trend_pull,PASS,PASS,1,PASS,0.21912130259201476,0.6,REJECT,Threshold,prob 0.22 < 0.6
200060,2026-06-01T05:00:00+00:00,trend_pull,PASS,PASS,0,PASS,0.281760424757835,0.6,REJECT,Threshold,prob 0.28 < 0.6
200061,2026-06-01T05:05:00+00:00,trend_pull,PASS,PASS,1,PASS,0.3108814900504277,0.6,REJECT,Threshold,prob 0.31 < 0.6
200062,2026-06-01T05:10:00+00:00,trend_pull,PASS,PASS,0,PASS,0.1250224750995775,0.6,REJECT,Threshold,prob 0.13 < 0.6
200063,2026-06-01T05:15:00+00:00,trend_pull,PASS,PASS,2,PASS,0.2988599393011016,0.6,REJECT,Threshold,prob 0.30 < 0.6
200064,2026-06-01T05:20:00+00:00,trend_pull,PASS,PASS,1,PASS,0.12626835256092878,0.6,REJECT,Threshold,prob 0.13 < 0.6
200065,2026-06-01T05:25:00+00:00,trend_pull,PASS,PASS,2,PASS,0.40261984551764113,0.6,REJECT,Threshold,prob 0.40 < 0.6
200066,2026-06-01T05:30:00+00:00,trend_pull,PASS,PASS,1,PASS,0.019015485172986932,0.6,REJECT,Threshold,prob 0.02 < 0.6
200067,2026-06-01T05:35:00+00:00,trend_pull,PASS,PASS,0,PASS,0.29342210293617227,0.6,REJECT,Threshold,prob 0.29 < 0.6
200068,2026-06-01T05:40:00+00:00,trend_pull,PASS,PASS,1,PASS,0.22025333810113043,0.6,REJECT,Threshold,prob 0.22 < 0.6
200069,2026-06-01T05:45:00+00:00,trend_pull,PASS,PASS,2,REJECT,,,REJECT,HMM,unfavourable regime
200070,2026-06-01T05:50:00+00:00,trend_pull,PASS,PASS,1,PASS,0.09489832780105849,0.6,REJECT,Threshold,prob 0.09 < 0.6
200071,2026-06-01T05:55:00+00:00,trend_pull,PASS,PASS,1,PASS,0.24775036379204146,0.6,REJECT,Threshold,prob 0.25 < 0.6
200072,2026-06-01T06:00:00+00:00,trend_pull,PASS,PASS,1,PASS,0.47660743691770996,0.6,REJECT,Threshold,prob 0.48 < 0.6
200073,2026-06-01T06:05:00+00:00,trend_pull,PASS,PASS,1,PASS,0.1255661060674342,0.6,REJECT,Threshold,prob 0.13 < 0.6
200074,2026-06-01T06:10:00+00:00,trend_pull,PASS,PASS,0,PASS,0.18318070191532831,0.6,REJECT,Threshold,prob 0.18 < 0.6
200075,2026-06-01T06:15:00+00:00,trend_pull,PASS,PASS,2,PASS,0.4166290462185344,0.6,REJECT,Threshold,prob 0.42 < 0.6
200076,2026-06-01T06:20:00+00:00,trend_pull,PASS,PASS,0,REJECT,,,REJECT,HMM,unfavourable regime
200077,2026-06-01T06:25:00+00:00,trend_pull,PASS,PASS,0,PASS,0.16612806393994836,0.6,REJECT,Threshold,prob 0.17 < 0.6
200078,2026-06-01T06:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.287064979935055,0.6,REJECT,Threshold,prob 0.29 < 0.6
200079,2026-06-01T06:35:00+00:00,trend_pull,PASS,PASS,2,PASS,0.31438291527593537,0.6,REJECT,Threshold,prob 0.31 < 0.6
200080,2026-06-01T06:40:00+00:00,trend_pull,PASS,PASS,2,PASS,0.15428456915730693,0.6,REJECT,Threshold,prob 0.15 < 0.6
200082,2026-06-01T06:50:00+00:00,trend_pull,PASS,PASS,2,PASS,0.12552306889607728,0.6,REJECT,Threshold,prob 0.13 < 0.6
200083,2026-06-01T06:55:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
200084,2026-06-01T07:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200085,2026-06-01T07:05:00+00:00,trend_pull,PASS,PASS,0,PASS,0.4996025747099821,0.6,REJECT,Threshold,prob 0.50 < 0.6
200086,2026-06-01T07:10:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
200087,2026-06-01T07:15:00+00:00,trend_pull,PASS,PASS,2,PASS,0.19988065519289877,0.6,REJECT,Threshold,prob 0.20 < 0.6
200088,2026-06-01T07:20:00+00:00,trend_pull,PASS,PASS,1,PASS,0.14417568745602904,0.6,REJECT,Threshold,prob 0.14 < 0.6
200089,2026-06-01T07:25:00+00:00,trend_pull,PASS,PASS,1,REJECT,,,REJECT,HMM,unfavourable regime
200090,2026-06-01T07:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.12539296301618424,0.6,REJECT,Threshold,prob 0.13 < 0.6
200091,2026-06-01T07:35:00+00:00,trend_pull,PASS,PASS,1,PASS,0.41762546773187154,0.6,REJECT,Threshold,prob 0.42 < 0.6
200092,2026-06-01T07:40:00+00:00,trend_pull,PASS,PASS,0,PASS,0.2882778522257945,0.6,REJECT,Threshold,prob 0.29 < 0.6
200093,2026-06-01T07:45:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
200094,2026-06-01T07:50:00+00:00,trend_pull,PASS,PASS,2,PASS,0.05797211752349791,0.6,REJECT,Threshold,prob 0.06 < 0.6
200095,2026-06-01T07:55:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200096,2026-06-01T08:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200097,2026-06-01T08:05:00+00:00,trend_pull,PASS,PASS,2,PASS,0.07084641387305879,0.6,REJECT,Threshold,prob 0.07 < 0.6
200098,2026-06-01T08:10:00+00:00,trend_pull,PASS,PASS,1,PASS,0.10686299783829753,0.6,REJECT,Threshold,prob 0.11 < 0.6
200099,2026-06-01T08:15:00+00:00,trend_pull,PASS,PASS,0,PASS,0.3290217788288131,0.6,REJECT,Threshold,prob 0.33 < 0.6
200100,2026-06-01T08:20:00+00:00,trend_pull,PASS,PASS,2,PASS,0.15460794644451153,0.6,REJECT,Threshold,prob 0.15 < 0.6
200101,2026-06-01T08:25:00+00:00,trend_pull,PASS,PASS,1,PASS,0.06732304868881885,0.6,REJECT,Threshold,prob 0.07 < 0.6
200102,2026-06-01T08:30:00+00:00,trend_pull,PASS,PASS,1,PASS,0.07235115432283806,0.6,REJECT,Threshold,prob 0.07 < 0.6
