Candidate ID,Timestamp,Strategy,Session Decision,TBM Decision,HMM State,HMM Decision,XGBoost Probability,Threshold,Risk Decision,Final Rejection Stage,Rejection Reason
100049,2026-06-01T12:15:00+00:00,trend_pull,PASS,PASS,1,PASS,0.49958566703666485,0.6,REJECT,Threshold,prob 0.50 < 0.6
100050,2026-06-01T12:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.23536685649115466,0.6,REJECT,Threshold,prob 0.24 < 0.6
100051,2026-06-01T12:45:00+00:00,trend_pull,PASS,PASS,2,PASS,0.19232940490997835,0.6,REJECT,Threshold,prob 0.19 < 0.6
100052,2026-06-01T13:00:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
100053,2026-06-01T13:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100054,2026-06-01T13:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100055,2026-06-01T13:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100056,2026-06-01T14:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100057,2026-06-01T14:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100058,2026-06-01T14:30:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
100059,2026-06-01T14:45:00+00:00,trend_pull,PASS,PASS,2,PASS,0.18509864652003208,0.6,REJECT,Threshold,prob 0.19 < 0.6
100060,2026-06-01T15:00:00+00:00,trend_pull,PASS,PASS,0,PASS,0.30867714544185454,0.6,REJECT,Threshold,prob 0.31 < 0.6
100061,2026-06-01T15:15:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
100062,2026-06-01T15:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100063,2026-06-01T15:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100064,2026-06-01T16:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100065,2026-06-01T16:15:00+00:00,trend_pull,PASS,PASS,1,PASS,0.03194987125369504,0.6,REJECT,Threshold,prob 0.03 < 0.6
100066,2026-06-01T16:30:00+00:00,trend_pull,PASS,PASS,1,PASS,0.10701074333562592,0.6,REJECT,Threshold,prob 0.11 < 0.6
100067,2026-06-01T16:45:00+00:00,trend_pull,PASS,PASS,1,PASS,0.11776555273895178,0.6,REJECT,Threshold,prob 0.12 < 0.6
100068,2026-06-01T17:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100069,2026-06-01T17:15:00+00:00,trend_pull,PASS,PASS,0,PASS,0.41580259671364106,0.6,REJECT,Threshold,prob 0.42 < 0.6
100070,2026-06-01T17:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100071,2026-06-01T17:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100072,2026-06-01T18:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100073,2026-06-01T18:15:00+00:00,trend_pull,PASS,PASS,1,PASS,0.07854409513126422,0.6,REJECT,Threshold,prob 0.08 < 0.6
100074,2026-06-01T18:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100075,2026-06-01T18:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100076,2026-06-01T19:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100077,2026-06-01T19:15:00+00:00,trend_pull,PASS,PASS,2,REJECT,,,REJECT,HMM,unfavourable regime
100078,2026-06-01T19:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.22348212770049264,0.6,REJECT,Threshold,prob 0.22 < 0.6
100079,2026-06-01T19:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100080,2026-06-01T20:00:00+00:00,trend_pull,PASS,PASS,2,PASS,0.38883915328651036,0.6,REJECT,Threshold,prob 0.39 < 0.6
100081,2026-06-01T20:15:00+00:00,trend_pull,PASS,PASS,0,PASS,0.29660961453476464,0.6,REJECT,Threshold,prob 0.30 < 0.6
100082,2026-06-01T20:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.44413821076491056,0.6,REJECT,Threshold,prob 0.44 < 0.6
100083,2026-06-01T20:45:00+00:00,trend_pull,PASS,PASS,0,PASS,0.3998323961104241,0.6,REJECT,Threshold,prob 0.40 < 0.6
100084,2026-06-01T21:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100085,2026-06-01T21:15:00+00:00,trend_pull,PASS,PASS,2,PASS,0.49655943657314944,0.6,REJECT,Threshold,prob 0.50 < 0.6
100086,2026-06-01T21:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100087,2026-06-01T21:45:00+00:00,trend_pull,PASS,PASS,2,PASS,0.2176508495500299,0.6,REJECT,Threshold,prob 0.22 < 0.6
100088,2026-06-01T22:00:00+00:00,trend_pull,PASS,PASS,2,PASS,0.10019314354654582,0.6,REJECT,Threshold,prob 0.10 < 0.6
100089,2026-06-01T22:15:00+00:00,trend_pull,PASS,PASS,0,REJECT,,,REJECT,HMM,unfavourable regime
100090,2026-06-01T22:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.40477856222255243,0.6,REJECT,Threshold,prob 0.40 < 0.6
100091,2026-06-01T22:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100092,2026-06-01T23:00:00+00:00,trend_pull,PASS,REJECT,,REJECT,,,REJECT,TBM,TBM timeout
100093,2026-06-01T23:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100094,2026-06-01T23:30:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100095,2026-06-01T23:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100096,2026-06-02T00:00:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
100097,2026-06-02T00:15:00+00:00,trend_pull,PASS,PASS,0,REJECT,,,REJECT,HMM,unfavourable regime
100098,2026-06-02T00:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.3814573981929628,0.6,REJECT,Threshold,prob 0.38 < 0.6
100099,2026-06-02T00:45:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
