Candidate,TF,Timestamp,Stage,Decision,Reason
100024,M15,2026-06-01T06:00:00+00:00,Generated,PASS,
100024,M15,2026-06-01T06:00:00+00:00,FeatureEngineering,PASS,
100024,M15,2026-06-01T06:00:00+00:00,Session,PASS,
100024,M15,2026-06-01T06:00:00+00:00,TBM,PASS,
100024,M15,2026-06-01T06:00:00+00:00,HMM,PASS,
100024,M15,2026-06-01T06:00:00+00:00,Probability,PASS,
100024,M15,2026-06-01T06:00:00+00:00,Threshold,REJECT,prob 0.26 < 0.6
100025,M15,2026-06-01T06:15:00+00:00,Generated,PASS,
100025,M15,2026-06-01T06:15:00+00:00,FeatureEngineering,PASS,
100025,M15,2026-06-01T06:15:00+00:00,Session,REJECT,outside session
100026,M15,2026-06-01T06:30:00+00:00,Generated,PASS,
100026,M15,2026-06-01T06:30:00+00:00,FeatureEngineering,PASS,
100026,M15,2026-06-01T06:30:00+00:00,Session,PASS,
100026,M15,2026-06-01T06:30:00+00:00,TBM,PASS,
100026,M15,2026-06-01T06:30:00+00:00,HMM,PASS,
100026,M15,2026-06-01T06:30:00+00:00,Probability,PASS,
100026,M15,2026-06-01T06:30:00+00:00,Threshold,REJECT,prob 0.16 < 0.6
100027,M15,2026-06-01T06:45:00+00:00,Generated,PASS,
100027,M15,2026-06-01T06:45:00+00:00,FeatureEngineering,PASS,
100027,M15,2026-06-01T06:45:00+00:00,Session,REJECT,outside session
100028,M15,2026-06-01T07:00:00+00:00,Generated,PASS,
100028,M15,2026-06-01T07:00:00+00:00,FeatureEngineering,PASS,
100028,M15,2026-06-01T07:00:00+00:00,Session,REJECT,outside session
100029,M15,2026-06-01T07:15:00+00:00,Generated,PASS,
100029,M15,2026-06-01T07:15:00+00:00,FeatureEngineering,PASS,
100029,M15,2026-06-01T07:15:00+00:00,Session,REJECT,outside session
100030,M15,2026-06-01T07:30:00+00:00,Generated,PASS,
100030,M15,2026-06-01T07:30:00+00:00,FeatureEngineering,PASS,
100030,M15,2026-06-01T07:30:00+00:00,Session,PASS,
100030,M15,2026-06-01T07:30:00+00:00,TBM,REJECT,TBM timeout
100031,M15,2026-06-01T07:45:00+00:00,Generated,PASS,
100031,M15,2026-06-01T07:45:00+00:00,FeatureEngineering,PASS,
100031,M15,2026-06-01T07:45:00+00:00,Session,REJECT,outside session
100032,M15,2026-06-01T08:00:00+00:00,Generated,PASS,
100032,M15,2026-06-01T08:00:00+00:00,FeatureEngineering,PASS,
100032,M15,2026-06-01T08:00:00+00:00,Session,REJECT,outside session
100033,M15,2026-06-01T08:15:00+00:00,Generated,PASS,
100033,M15,2026-06-01T08:15:00+00:00,FeatureEngineering,PASS,
100033,M15,2026-06-01T08:15:00+00:00,Session,REJECT,outside session
100034,M15,2026-06-01T08:30:00+00:00,Generated,PASS,
100034,M15,2026-06-01T08:30:00+00:00,FeatureEngineering,PASS,
100034,M15,2026-06-01T08:30:00+00:00,Session,PASS,
100034,M15,2026-06-01T08:30:00+00:00,TBM,PASS,
100034,M15,2026-06-01T08:30:00+00:00,HMM,PASS,
100034,M15,2026-06-01T08:30:00+00:00,Probability,PASS,
100034,M15,2026-06-01T08:30:00+00:00,Threshold,REJECT,prob 0.38 < 0.6
100035,M15,2026-06-01T08:45:00+00:00,Generated,PASS,
100035,M15,2026-06-01T08:45:00+00:00,FeatureEngineering,PASS,
100035,M15,2026-06-01T08:45:00+00:00,Session,PASS,
100035,M15,2026-06-01T08:45:00+00:00,TBM,PASS,
100035,M15,2026-06-01T08:45:00+00:00,HMM,PASS,
100035,M15,2026-06-01T08:45:00+00:00,Probability,PASS,
100035,M15,2026-06-01T08:45:00+00:00,Threshold,REJECT,prob 0.50 < 0.6
100036,M15,2026-06-01T09:00:00+00:00,Generated,PASS,
100036,M15,2026-06-01T09:00:00+00:00,FeatureEngineering,PASS,
100036,M15,2026-06-01T09:00:00+00:00,Session,PASS,
100036,M15,2026-06-01T09:00:00+00:00,TBM,PASS,
100036,M15,2026-06-01T09:00:00+00:00,HMM,PASS,
100036,M15,2026-06-01T09:00:00+00:00,Probability,PASS,
100036,M15,2026-06-01T09:00:00+00:00,Threshold,REJECT,prob 0.13 < 0.6
100037,M15,2026-06-01T09:15:00+00:00,Generated,PASS,
100037,M15,2026-06-01T09:15:00+00:00,FeatureEngineering,PASS,
100037,M15,2026-06-01T09:15:00+00:00,Session,PASS,
100037,M15,2026-06-01T09:15:00+00:00,TBM,PASS,
100037,M15,2026-06-01T09:15:00+00:00,HMM,PASS,
100037,M15,2026-06-01T09:15:00+00:00,Probability,PASS,
100037,M15,2026-06-01T09:15:00+00:00,Threshold,REJECT,prob 0.24 < 0.6
100038,M15,2026-06-01T09:30:00+00:00,Generated,PASS,
100038,M15,2026-06-01T09:30:00+00:00,FeatureEngineering,PASS,
100038,M15,2026-06-01T09:30:00+00:00,Session,PASS,
100038,M15,2026-06-01T09:30:00+00:00,TBM,PASS,
100038,M15,2026-06-01T09:30:00+00:00,HMM,PASS,
100038,M15,2026-06-01T09:30:00+00:00,Probability,PASS,
100038,M15,2026-06-01T09:30:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
100039,M15,2026-06-01T09:45:00+00:00,Generated,PASS,
100039,M15,2026-06-01T09:45:00+00:00,FeatureEngineering,PASS,
100039,M15,2026-06-01T09:45:00+00:00,Session,REJECT,outside session
100040,M15,2026-06-01T10:00:00+00:00,Generated,PASS,
100040,M15,2026-06-01T10:00:00+00:00,FeatureEngineering,PASS,
100040,M15,2026-06-01T10:00:00+00:00,Session,REJECT,outside session
100041,M15,2026-06-01T10:15:00+00:00,Generated,PASS,
100041,M15,2026-06-01T10:15:00+00:00,FeatureEngineering,PASS,
100041,M15,2026-06-01T10:15:00+00:00,Session,PASS,
100041,M15,2026-06-01T10:15:00+00:00,TBM,PASS,
100041,M15,2026-06-01T10:15:00+00:00,HMM,PASS,
100041,M15,2026-06-01T10:15:00+00:00,Probability,PASS,
100041,M15,2026-06-01T10:15:00+00:00,Threshold,REJECT,prob 0.32 < 0.6
100042,M15,2026-06-01T10:30:00+00:00,Generated,PASS,
100042,M15,2026-06-01T10:30:00+00:00,FeatureEngineering,PASS,
100042,M15,2026-06-01T10:30:00+00:00,Session,REJECT,outside session
100043,M15,2026-06-01T10:45:00+00:00,Generated,PASS,
100043,M15,2026-06-01T10:45:00+00:00,FeatureEngineering,PASS,
100043,M15,2026-06-01T10:45:00+00:00,Session,REJECT,outside session
100044,M15,2026-06-01T11:00:00+00:00,Generated,PASS,
100044,M15,2026-06-01T11:00:00+00:00,FeatureEngineering,PASS,
100044,M15,2026-06-01T11:00:00+00:00,Session,PASS,
100044,M15,2026-06-01T11:00:00+00:00,TBM,PASS,
100044,M15,2026-06-01T11:00:00+00:00,HMM,PASS,
100044,M15,2026-06-01T11:00:00+00:00,Probability,PASS,
100044,M15,2026-06-01T11:00:00+00:00,Threshold,REJECT,prob 0.21 < 0.6
100045,M15,2026-06-01T11:15:00+00:00,Generated,PASS,
100045,M15,2026-06-01T11:15:00+00:00,FeatureEngineering,PASS,
100045,M15,2026-06-01T11:15:00+00:00,Session,REJECT,outside session
100046,M15,2026-06-01T11:30:00+00:00,Generated,PASS,
100046,M15,2026-06-01T11:30:00+00:00,FeatureEngineering,PASS,
100046,M15,2026-06-01T11:30:00+00:00,Session,REJECT,outside session
100047,M15,2026-06-01T11:45:00+00:00,Generated,PASS,
100047,M15,2026-06-01T11:45:00+00:00,FeatureEngineering,PASS,
100047,M15,2026-06-01T11:45:00+00:00,Session,REJECT,outside session
100048,M15,2026-06-01T12:00:00+00:00,Generated,PASS,
100048,M15,2026-06-01T12:00:00+00:00,FeatureEngineering,PASS,
100048,M15,2026-06-01T12:00:00+00:00,Session,REJECT,outside session
100049,M15,2026-06-01T12:15:00+00:00,Generated,PASS,
100049,M15,2026-06-01T12:15:00+00:00,FeatureEngineering,PASS,
100049,M15,2026-06-01T12:15:00+00:00,Session,PASS,
100049,M15,2026-06-01T12:15:00+00:00,TBM,PASS,
100049,M15,2026-06-01T12:15:00+00:00,HMM,PASS,
100049,M15,2026-06-01T12:15:00+00:00,Probability,PASS,
100049,M15,2026-06-01T12:15:00+00:00,Threshold,REJECT,prob 0.50 < 0.6
100050,M15,2026-06-01T12:30:00+00:00,Generated,PASS,
100050,M15,2026-06-01T12:30:00+00:00,FeatureEngineering,PASS,
100050,M15,2026-06-01T12:30:00+00:00,Session,PASS,
100050,M15,2026-06-01T12:30:00+00:00,TBM,PASS,
100050,M15,2026-06-01T12:30:00+00:00,HMM,PASS,
100050,M15,2026-06-01T12:30:00+00:00,Probability,PASS,
100050,M15,2026-06-01T12:30:00+00:00,Threshold,REJECT,prob 0.24 < 0.6
100051,M15,2026-06-01T12:45:00+00:00,Generated,PASS,
100051,M15,2026-06-01T12:45:00+00:00,FeatureEngineering,PASS,
100051,M15,2026-06-01T12:45:00+00:00,Session,PASS,
100051,M15,2026-06-01T12:45:00+00:00,TBM,PASS,
100051,M15,2026-06-01T12:45:00+00:00,HMM,PASS,
100051,M15,2026-06-01T12:45:00+00:00,Probability,PASS,
100051,M15,2026-06-01T12:45:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
100052,M15,2026-06-01T13:00:00+00:00,Generated,PASS,
100052,M15,2026-06-01T13:00:00+00:00,FeatureEngineering,PASS,
100052,M15,2026-06-01T13:00:00+00:00,Session,PASS,
100052,M15,2026-06-01T13:00:00+00:00,TBM,REJECT,TBM timeout
100053,M15,2026-06-01T13:15:00+00:00,Generated,PASS,
100053,M15,2026-06-01T13:15:00+00:00,FeatureEngineering,PASS,
100053,M15,2026-06-01T13:15:00+00:00,Session,REJECT,outside session
100054,M15,2026-06-01T13:30:00+00:00,Generated,PASS,
100054,M15,2026-06-01T13:30:00+00:00,FeatureEngineering,PASS,
100054,M15,2026-06-01T13:30:00+00:00,Session,REJECT,outside session
100055,M15,2026-06-01T13:45:00+00:00,Generated,PASS,
100055,M15,2026-06-01T13:45:00+00:00,FeatureEngineering,PASS,
100055,M15,2026-06-01T13:45:00+00:00,Session,REJECT,outside session
100056,M15,2026-06-01T14:00:00+00:00,Generated,PASS,
100056,M15,2026-06-01T14:00:00+00:00,FeatureEngineering,PASS,
100056,M15,2026-06-01T14:00:00+00:00,Session,REJECT,outside session
100057,M15,2026-06-01T14:15:00+00:00,Generated,PASS,
100057,M15,2026-06-01T14:15:00+00:00,FeatureEngineering,PASS,
100057,M15,2026-06-01T14:15:00+00:00,Session,REJECT,outside session
100058,M15,2026-06-01T14:30:00+00:00,Generated,PASS,
100058,M15,2026-06-01T14:30:00+00:00,FeatureEngineering,PASS,
100058,M15,2026-06-01T14:30:00+00:00,Session,PASS,
100058,M15,2026-06-01T14:30:00+00:00,TBM,REJECT,TBM timeout
100059,M15,2026-06-01T14:45:00+00:00,Generated,PASS,
100059,M15,2026-06-01T14:45:00+00:00,FeatureEngineering,PASS,
100059,M15,2026-06-01T14:45:00+00:00,Session,PASS,
100059,M15,2026-06-01T14:45:00+00:00,TBM,PASS,
100059,M15,2026-06-01T14:45:00+00:00,HMM,PASS,
100059,M15,2026-06-01T14:45:00+00:00,Probability,PASS,
100059,M15,2026-06-01T14:45:00+00:00,Threshold,REJECT,prob 0.19 < 0.6
100060,M15,2026-06-01T15:00:00+00:00,Generated,PASS,
100060,M15,2026-06-01T15:00:00+00:00,FeatureEngineering,PASS,
100060,M15,2026-06-01T15:00:00+00:00,Session,PASS,
100060,M15,2026-06-01T15:00:00+00:00,TBM,PASS,
100060,M15,2026-06-01T15:00:00+00:00,HMM,PASS,
100060,M15,2026-06-01T15:00:00+00:00,Probability,PASS,
100060,M15,2026-06-01T15:00:00+00:00,Threshold,REJECT,prob 0.31 < 0.6
100061,M15,2026-06-01T15:15:00+00:00,Generated,PASS,
100061,M15,2026-06-01T15:15:00+00:00,FeatureEngineering,PASS,
100061,M15,2026-06-01T15:15:00+00:00,Session,PASS,
100061,M15,2026-06-01T15:15:00+00:00,TBM,REJECT,TBM timeout
100062,M15,2026-06-01T15:30:00+00:00,Generated,PASS,
100062,M15,2026-06-01T15:30:00+00:00,FeatureEngineering,PASS,
100062,M15,2026-06-01T15:30:00+00:00,Session,REJECT,outside session
100063,M15,2026-06-01T15:45:00+00:00,Generated,PASS,
100063,M15,2026-06-01T15:45:00+00:00,FeatureEngineering,PASS,
100063,M15,2026-06-01T15:45:00+00:00,Session,REJECT,outside session
100064,M15,2026-06-01T16:00:00+00:00,Generated,PASS,
100064,M15,2026-06-01T16:00:00+00:00,FeatureEngineering,PASS,
100064,M15,2026-06-01T16:00:00+00:00,Session,REJECT,outside session
100065,M15,2026-06-01T16:15:00+00:00,Generated,PASS,
100065,M15,2026-06-01T16:15:00+00:00,FeatureEngineering,PASS,
100065,M15,2026-06-01T16:15:00+00:00,Session,PASS,
100065,M15,2026-06-01T16:15:00+00:00,TBM,PASS,
100065,M15,2026-06-01T16:15:00+00:00,HMM,PASS,
100065,M15,2026-06-01T16:15:00+00:00,Probability,PASS,
100065,M15,2026-06-01T16:15:00+00:00,Threshold,REJECT,prob 0.03 < 0.6
100066,M15,2026-06-01T16:30:00+00:00,Generated,PASS,
100066,M15,2026-06-01T16:30:00+00:00,FeatureEngineering,PASS,
100066,M15,2026-06-01T16:30:00+00:00,Session,PASS,
100066,M15,2026-06-01T16:30:00+00:00,TBM,PASS,
100066,M15,2026-06-01T16:30:00+00:00,HMM,PASS,
100066,M15,2026-06-01T16:30:00+00:00,Probability,PASS,
100066,M15,2026-06-01T16:30:00+00:00,Threshold,REJECT,prob 0.11 < 0.6
100067,M15,2026-06-01T16:45:00+00:00,Generated,PASS,
100067,M15,2026-06-01T16:45:00+00:00,FeatureEngineering,PASS,
100067,M15,2026-06-01T16:45:00+00:00,Session,PASS,
100067,M15,2026-06-01T16:45:00+00:00,TBM,PASS,
100067,M15,2026-06-01T16:45:00+00:00,HMM,PASS,
100067,M15,2026-06-01T16:45:00+00:00,Probability,PASS,
100067,M15,2026-06-01T16:45:00+00:00,Threshold,REJECT,prob 0.12 < 0.6
100068,M15,2026-06-01T17:00:00+00:00,Generated,PASS,
100068,M15,2026-06-01T17:00:00+00:00,FeatureEngineering,PASS,
100068,M15,2026-06-01T17:00:00+00:00,Session,REJECT,outside session
100069,M15,2026-06-01T17:15:00+00:00,Generated,PASS,
100069,M15,2026-06-01T17:15:00+00:00,FeatureEngineering,PASS,
100069,M15,2026-06-01T17:15:00+00:00,Session,PASS,
100069,M15,2026-06-01T17:15:00+00:00,TBM,PASS,
100069,M15,2026-06-01T17:15:00+00:00,HMM,PASS,
100069,M15,2026-06-01T17:15:00+00:00,Probability,PASS,
100069,M15,2026-06-01T17:15:00+00:00,Threshold,REJECT,prob 0.42 < 0.6
100070,M15,2026-06-01T17:30:00+00:00,Generated,PASS,
100070,M15,2026-06-01T17:30:00+00:00,FeatureEngineering,PASS,
100070,M15,2026-06-01T17:30:00+00:00,Session,REJECT,outside session
100071,M15,2026-06-01T17:45:00+00:00,Generated,PASS,
100071,M15,2026-06-01T17:45:00+00:00,FeatureEngineering,PASS,
100071,M15,2026-06-01T17:45:00+00:00,Session,REJECT,outside session
100072,M15,2026-06-01T18:00:00+00:00,Generated,PASS,
100072,M15,2026-06-01T18:00:00+00:00,FeatureEngineering,PASS,
100072,M15,2026-06-01T18:00:00+00:00,Session,REJECT,outside session
100073,M15,2026-06-01T18:15:00+00:00,Generated,PASS,
100073,M15,2026-06-01T18:15:00+00:00,FeatureEngineering,PASS,
100073,M15,2026-06-01T18:15:00+00:00,Session,PASS,
100073,M15,2026-06-01T18:15:00+00:00,TBM,PASS,
100073,M15,2026-06-01T18:15:00+00:00,HMM,PASS,
100073,M15,2026-06-01T18:15:00+00:00,Probability,PASS,
100073,M15,2026-06-01T18:15:00+00:00,Threshold,REJECT,prob 0.08 < 0.6
100074,M15,2026-06-01T18:30:00+00:00,Generated,PASS,
100074,M15,2026-06-01T18:30:00+00:00,FeatureEngineering,PASS,
100074,M15,2026-06-01T18:30:00+00:00,Session,REJECT,outside session
100075,M15,2026-06-01T18:45:00+00:00,Generated,PASS,
100075,M15,2026-06-01T18:45:00+00:00,FeatureEngineering,PASS,
100075,M15,2026-06-01T18:45:00+00:00,Session,REJECT,outside session
100076,M15,2026-06-01T19:00:00+00:00,Generated,PASS,
100076,M15,2026-06-01T19:00:00+00:00,FeatureEngineering,PASS,
100076,M15,2026-06-01T19:00:00+00:00,Session,REJECT,outside session
100077,M15,2026-06-01T19:15:00+00:00,Generated,PASS,
100077,M15,2026-06-01T19:15:00+00:00,FeatureEngineering,PASS,
100077,M15,2026-06-01T19:15:00+00:00,Session,PASS,
100077,M15,2026-06-01T19:15:00+00:00,TBM,PASS,
100077,M15,2026-06-01T19:15:00+00:00,HMM,REJECT,unfavourable regime
100078,M15,2026-06-01T19:30:00+00:00,Generated,PASS,
100078,M15,2026-06-01T19:30:00+00:00,FeatureEngineering,PASS,
100078,M15,2026-06-01T19:30:00+00:00,Session,PASS,
100078,M15,2026-06-01T19:30:00+00:00,TBM,PASS,
100078,M15,2026-06-01T19:30:00+00:00,HMM,PASS,
100078,M15,2026-06-01T19:30:00+00:00,Probability,PASS,
100078,M15,2026-06-01T19:30:00+00:00,Threshold,REJECT,prob 0.22 < 0.6
100079,M15,2026-06-01T19:45:00+00:00,Generated,PASS,
100079,M15,2026-06-01T19:45:00+00:00,FeatureEngineering,PASS,
100079,M15,2026-06-01T19:45:00+00:00,Session,REJECT,outside session
100080,M15,2026-06-01T20:00:00+00:00,Generated,PASS,
100080,M15,2026-06-01T20:00:00+00:00,FeatureEngineering,PASS,
100080,M15,2026-06-01T20:00:00+00:00,Session,PASS,
100080,M15,2026-06-01T20:00:00+00:00,TBM,PASS,
100080,M15,2026-06-01T20:00:00+00:00,HMM,PASS,
100080,M15,2026-06-01T20:00:00+00:00,Probability,PASS,
100080,M15,2026-06-01T20:00:00+00:00,Threshold,REJECT,prob 0.39 < 0.6
100081,M15,2026-06-01T20:15:00+00:00,Generated,PASS,
100081,M15,2026-06-01T20:15:00+00:00,FeatureEngineering,PASS,
100081,M15,2026-06-01T20:15:00+00:00,Session,PASS,
100081,M15,2026-06-01T20:15:00+00:00,TBM,PASS,
100081,M15,2026-06-01T20:15:00+00:00,HMM,PASS,
100081,M15,2026-06-01T20:15:00+00:00,Probability,PASS,
100081,M15,2026-06-01T20:15:00+00:00,Threshold,REJECT,prob 0.30 < 0.6
100082,M15,2026-06-01T20:30:00+00:00,Generated,PASS,
100082,M15,2026-06-01T20:30:00+00:00,FeatureEngineering,PASS,
100082,M15,2026-06-01T20:30:00+00:00,Session,PASS,
100082,M15,2026-06-01T20:30:00+00:00,TBM,PASS,
100082,M15,2026-06-01T20:30:00+00:00,HMM,PASS,
100082,M15,2026-06-01T20:30:00+00:00,Probability,PASS,
100082,M15,2026-06-01T20:30:00+00:00,Threshold,REJECT,prob 0.44 < 0.6
100083,M15,2026-06-01T20:45:00+00:00,Generated,PASS,
100083,M15,2026-06-01T20:45:00+00:00,FeatureEngineering,PASS,
100083,M15,2026-06-01T20:45:00+00:00,Session,PASS,
100083,M15,2026-06-01T20:45:00+00:00,TBM,PASS,
100083,M15,2026-06-01T20:45:00+00:00,HMM,PASS,
100083,M15,2026-06-01T20:45:00+00:00,Probability,PASS,
100083,M15,2026-06-01T20:45:00+00:00,Threshold,REJECT,prob 0.40 < 0.6
100084,M15,2026-06-01T21:00:00+00:00,Generated,PASS,
100084,M15,2026-06-01T21:00:00+00:00,FeatureEngineering,PASS,
100084,M15,2026-06-01T21:00:00+00:00,Session,REJECT,outside session
100085,M15,2026-06-01T21:15:00+00:00,Generated,PASS,
100085,M15,2026-06-01T21:15:00+00:00,FeatureEngineering,PASS,
100085,M15,2026-06-01T21:15:00+00:00,Session,PASS,
100085,M15,2026-06-01T21:15:00+00:00,TBM,PASS,
100085,M15,2026-06-01T21:15:00+00:00,HMM,PASS,
100085,M15,2026-06-01T21:15:00+00:00,Probability,PASS,
100085,M15,2026-06-01T21:15:00+00:00,Threshold,REJECT,prob 0.50 < 0.6
100086,M15,2026-06-01T21:30:00+00:00,Generated,PASS,
100086,M15,2026-06-01T21:30:00+00:00,FeatureEngineering,PASS,
100086,M15,2026-06-01T21:30:00+00:00,Session,REJECT,outside session
100087,M15,2026-06-01T21:45:00+00:00,Generated,PASS,
100087,M15,2026-06-01T21:45:00+00:00,FeatureEngineering,PASS,
100087,M15,2026-06-01T21:45:00+00:00,Session,PASS,
